<?xml version="1.0" encoding="UTF-8"?>
<testResults version="1.2">
<httpSample t="1124" lt="1124" ts="1322090493758" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1518"/>

<httpSample t="536" lt="536" ts="1322090516631" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1518"/>
<httpSample t="4133" lt="3725" ts="1322090517172" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="299638"/>
<httpSample t="507" lt="507" ts="1322090521321" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1829"/>
<httpSample t="523" lt="523" ts="1322090521840" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1521"/>
<httpSample t="505" lt="504" ts="1322090522369" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="3480"/>
<httpSample t="536" lt="531" ts="1322090522883" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="5457"/>
<httpSample t="475" lt="474" ts="1322090523429" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1259"/>
<httpSample t="475" lt="475" ts="1322090523911" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1304"/>
<httpSample t="517" lt="517" ts="1322090524405" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1262"/>
<httpSample t="640" lt="589" ts="1322090524935" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="12363"/>
<httpSample t="468" lt="468" ts="1322090525588" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1253"/>
<httpSample t="475" lt="475" ts="1322090526067" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1310"/>
<httpSample t="462" lt="462" ts="1322090526548" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1310"/>
<httpSample t="534" lt="534" ts="1322090527024" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1265"/>
<httpSample t="470" lt="470" ts="1322090527568" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1268"/>
<httpSample t="480" lt="480" ts="1322090528045" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1325"/>
<httpSample t="476" lt="476" ts="1322090528533" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1301"/>
<httpSample t="463" lt="463" ts="1322090529016" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1259"/>
<httpSample t="478" lt="478" ts="1322090529487" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1301"/>
<httpSample t="463" lt="463" ts="1322090529973" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1301"/>
<httpSample t="519" lt="519" ts="1322090530446" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1259"/>
<httpSample t="478" lt="478" ts="1322090530972" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1304"/>
<httpSample t="466" lt="466" ts="1322090531462" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1301"/>
