urn:lsid:cate-araceae.org:taxon:5cd5a6aa-6bfb-1014-a918-dc439151c9e5	Acontias conspurcatus	urn:lsid:ipni.org:names:83987-1	(Schott) Schott	Species	 synonym			Acontias		conspurcatus		http://www.cate-araceae.org//taxon/5cd5a6aa-6bfb-1014-a918-dc439151c9e5	2009-07-21	http://www.cate-araceae.org//taxonomy/Acontias/conspurcatus
urn:lsid:cate-araceae.org:taxon:5cd5c756-6bfb-1014-a918-dc439151c9e5	Acontias cubensis	urn:lsid:ipni.org:names:83988-1	(A.Rich.) Schott	Species	 synonym		urn:lsid:cate-araceae.org:taxon:5ca9c06a-6bfb-1014-a918-dc439151c9e5	Acontias		cubensis		http://www.cate-araceae.org//taxon/5cd5c756-6bfb-1014-a918-dc439151c9e5	2009-07-21	http://www.cate-araceae.org//taxonomy/Acontias/cubensis
urn:lsid:cate-araceae.org:taxon:5cd5e85c-6bfb-1014-a918-dc439151c9e5	Acontias diversifolius	urn:lsid:ipni.org:names:83989-1	Regel	Species	 synonym		urn:lsid:cate-araceae.org:taxon:5cca7416-6bfb-1014-a918-dc439151c9e5	Acontias		diversifolius		http://www.cate-araceae.org//taxon/5cd5e85c-6bfb-1014-a918-dc439151c9e5	2009-07-21	http://www.cate-araceae.org//taxonomy/Acontias/diversifolius
urn:lsid:cate-araceae.org:taxon:5c7a00ea-6bfb-1014-a918-dc439151c9e5	Acontias hastifolius	urn:lsid:ipni.org:names:83990-1	Schott	Species	 synonym		urn:lsid:cate-araceae.org:taxon:5cca359c-6bfb-1014-a918-dc439151c9e5	Acontias		hastifolius		http://www.cate-araceae.org//taxon/5c7a00ea-6bfb-1014-a918-dc439151c9e5	2009-07-21	http://www.cate-araceae.org//taxonomy/Acontias/hastifolius
urn:lsid:cate-araceae.org:taxon:5cd6156a-6bfb-1014-a918-dc439151c9e5	Acontias helleborifolius	urn:lsid:ipni.org:names:83991-1	(Jacq.) Schott	Species	 synonym		urn:lsid:cate-araceae.org:taxon:5cca359c-6bfb-1014-a918-dc439151c9e5	Acontias		helleborifolius		http://www.cate-araceae.org//taxon/5cd6156a-6bfb-1014-a918-dc439151c9e5	2009-07-21	http://www.cate-araceae.org//taxonomy/Acontias/helleborifolius
urn:lsid:cate-araceae.org:taxon:5c7a04f7-6bfb-1014-a918-dc439151c9e5	Acontias hoffmannii	urn:lsid:ipni.org:names:83992-1	Schott	Species	 synonym		urn:lsid:cate-araceae.org:taxon:5ccad4e6-6bfb-1014-a918-dc439151c9e5	Acontias		hoffmannii		http://www.cate-araceae.org//taxon/5c7a04f7-6bfb-1014-a918-dc439151c9e5	2009-07-21	http://www.cate-araceae.org//taxonomy/Acontias/hoffmannii
urn:lsid:cate-araceae.org:taxon:5c7a08f9-6bfb-1014-a918-dc439151c9e5	Acontias luridus	urn:lsid:ipni.org:names:83993-1	G.Don	Species	 synonym		urn:lsid:cate-araceae.org:taxon:5ca9c5b5-6bfb-1014-a918-dc439151c9e5	Acontias		luridus		http://www.cate-araceae.org//taxon/5c7a08f9-6bfb-1014-a918-dc439151c9e5	2009-07-21	http://www.cate-araceae.org//taxonomy/Acontias/luridus
urn:lsid:cate-araceae.org:taxon:5c747472-6bfb-1014-a918-dc439151c9e5	Acontias pentaphyllus	urn:lsid:ipni.org:names:83994-1	Schott	Species	 synonym		urn:lsid:cate-araceae.org:taxon:5cca6f76-6bfb-1014-a918-dc439151c9e5	Acontias		pentaphyllus		http://www.cate-araceae.org//taxon/5c747472-6bfb-1014-a918-dc439151c9e5	2009-07-21	http://www.cate-araceae.org//taxonomy/Acontias/pentaphyllus
urn:lsid:cate-araceae.org:taxon:5c7478df-6bfb-1014-a918-dc439151c9e5	Acontias platylobus	urn:lsid:ipni.org:names:83995-1	Schott	Species	 synonym		urn:lsid:cate-araceae.org:taxon:5cca7416-6bfb-1014-a918-dc439151c9e5	Acontias		platylobus		http://www.cate-araceae.org//taxon/5c7478df-6bfb-1014-a918-dc439151c9e5	2009-07-21	http://www.cate-araceae.org//taxonomy/Acontias/platylobus
urn:lsid:cate-araceae.org:taxon:5c7a0cef-6bfb-1014-a918-dc439151c9e5	Acontias plumieri	urn:lsid:ipni.org:names:83996-1	Schott	Species	 synonym		urn:lsid:cate-araceae.org:taxon:5cca359c-6bfb-1014-a918-dc439151c9e5	Acontias		plumieri		http://www.cate-araceae.org//taxon/5c7a0cef-6bfb-1014-a918-dc439151c9e5	2009-07-21	http://www.cate-araceae.org//taxonomy/Acontias/plumieri
urn:lsid:cate-araceae.org:taxon:5c747dbe-6bfb-1014-a918-dc439151c9e5	Acontias riedelianus	urn:lsid:ipni.org:names:83997-1	Schott	Species	 synonym		urn:lsid:cate-araceae.org:taxon:5cca9140-6bfb-1014-a918-dc439151c9e5	Acontias		riedelianus		http://www.cate-araceae.org//taxon/5c747dbe-6bfb-1014-a918-dc439151c9e5	2009-07-21	http://www.cate-araceae.org//taxonomy/Acontias/riedelianus
urn:lsid:cate-araceae.org:taxon:5cd66483-6bfb-1014-a918-dc439151c9e5	Acontias striatipes	urn:lsid:ipni.org:names:83998-1	(K.Koch & C.D.Bouché) Schott	Species	 synonym		urn:lsid:cate-araceae.org:taxon:5ccaab3e-6bfb-1014-a918-dc439151c9e5	Acontias		striatipes		http://www.cate-araceae.org//taxon/5cd66483-6bfb-1014-a918-dc439151c9e5	2009-07-21	http://www.cate-araceae.org//taxonomy/Acontias/striatipes
urn:lsid:cate-araceae.org:taxon:5cd6850d-6bfb-1014-a918-dc439151c9e5	Acontias variegatus	urn:lsid:ipni.org:names:83999-1	(Desf.) Kunth	Species	 synonym		urn:lsid:cate-araceae.org:taxon:5cca359c-6bfb-1014-a918-dc439151c9e5	Acontias		variegatus		http://www.cate-araceae.org//taxon/5cd6850d-6bfb-1014-a918-dc439151c9e5	2009-07-21	http://www.cate-araceae.org//taxonomy/Acontias/variegatus
urn:lsid:cate-araceae.org:taxon:5c74820b-6bfb-1014-a918-dc439151c9e5	Acontias wendlandii	urn:lsid:ipni.org:names:84000-1	Schott	Species	 synonym		urn:lsid:cate-araceae.org:taxon:5ccad4e6-6bfb-1014-a918-dc439151c9e5	Acontias		wendlandii		http://www.cate-araceae.org//taxon/5c74820b-6bfb-1014-a918-dc439151c9e5	2009-07-21	http://www.cate-araceae.org//taxonomy/Acontias/wendlandii
urn:lsid:cate-araceae.org:taxon:5cd58503-6bfb-1014-a918-dc439151c9e5	Acontias	urn:lsid:ipni.org:names:2666-1	Schott	Genus	 synonym		urn:lsid:cate-araceae.org:taxon:5cc9bd66-6bfb-1014-a918-dc439151c9e5	Acontias				http://www.cate-araceae.org//taxon/5cd58503-6bfb-1014-a918-dc439151c9e5	2009-07-21	http://www.cate-araceae.org//taxonomy/Acontias
urn:lsid:cate-araceae.org:taxon:5cd6c8e9-6bfb-1014-a918-dc439151c9e5	Adelonema erythropus	urn:lsid:ipni.org:names:84036-1	(Mart. ex Schott) Schott	Species	 synonym		urn:lsid:cate-araceae.org:taxon:5cb2020a-6bfb-1014-a918-dc439151c9e5	Adelonema		erythropus		http://www.cate-araceae.org//taxon/5cd6c8e9-6bfb-1014-a918-dc439151c9e5	2009-07-21	http://www.cate-araceae.org//taxonomy/Adelonema/erythropus
