<?xml version="1.0" encoding="UTF-8"?>
<testResults version="1.2">
<httpSample t="485" lt="394" ts="1322081677701" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2336"/>
<httpSample t="192" lt="192" ts="1322081678208" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1895"/>
<httpSample t="1176" lt="376" ts="1322081678404" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="134600"/>
<httpSample t="199" lt="196" ts="1322081679584" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="5382"/>
<httpSample t="201" lt="198" ts="1322081679787" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="4500"/>
<httpSample t="191" lt="191" ts="1322081679992" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1670"/>
<httpSample t="189" lt="189" ts="1322081680186" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1665"/>
<httpSample t="286" lt="192" ts="1322081680380" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="3856"/>
<httpSample t="191" lt="191" ts="1322081680670" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2338"/>
<httpSample t="215" lt="215" ts="1322081680868" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2336"/>
<httpSample t="278" lt="187" ts="1322081681088" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="4964"/>
<httpSample t="202" lt="202" ts="1322081681370" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2336"/>
<httpSample t="199" lt="199" ts="1322081681577" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2038"/>
<httpSample t="215" lt="215" ts="1322081681781" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2023"/>
<httpSample t="305" lt="215" ts="1322081682000" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="3912"/>
<httpSample t="215" lt="215" ts="1322081682309" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2001"/>
<httpSample t="210" lt="210" ts="1322081682527" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2210"/>
<httpSample t="210" lt="209" ts="1322081682747" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2000"/>
<httpSample t="210" lt="210" ts="1322081682960" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2013"/>
<httpSample t="204" lt="204" ts="1322081683173" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2032"/>
<httpSample t="221" lt="219" ts="1322081683385" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="5158"/>
<httpSample t="205" lt="205" ts="1322081683609" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2033"/>
<httpSample t="215" lt="215" ts="1322081683817" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2222"/>
<httpSample t="328" lt="237" ts="1322081684036" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="4750"/>
<httpSample t="230" lt="228" ts="1322081684367" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="5408"/>
<httpSample t="214" lt="214" ts="1322081684600" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2457"/>
<httpSample t="224" lt="220" ts="1322081684817" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="4916"/>
<httpSample t="221" lt="221" ts="1322081685044" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2186"/>
<httpSample t="208" lt="208" ts="1322081685267" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1995"/>
<httpSample t="210" lt="209" ts="1322081685479" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2042"/>
<httpSample t="205" lt="205" ts="1322081685692" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2013"/>
<httpSample t="219" lt="219" ts="1322081685902" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1989"/>
<httpSample t="209" lt="209" ts="1322081686124" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2017"/>
<httpSample t="213" lt="213" ts="1322081686335" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2208"/>
<httpSample t="204" lt="204" ts="1322081686553" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2021"/>
<httpSample t="221" lt="221" ts="1322081686760" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2022"/>
<httpSample t="235" lt="235" ts="1322081686984" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2450"/>
<httpSample t="202" lt="202" ts="1322081687222" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1995"/>
<httpSample t="245" lt="245" ts="1322081687427" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2224"/>
<httpSample t="227" lt="227" ts="1322081687675" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2025"/>
<httpSample t="204" lt="204" ts="1322081687906" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2001"/>
<httpSample t="212" lt="212" ts="1322081688112" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2236"/>
<httpSample t="210" lt="210" ts="1322081688328" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2246"/>
<httpSample t="224" lt="224" ts="1322081688541" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2459"/>
<httpSample t="208" lt="208" ts="1322081688768" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2232"/>
<httpSample t="232" lt="232" ts="1322081688982" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2001"/>
<httpSample t="204" lt="204" ts="1322081689217" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2005"/>
<httpSample t="203" lt="203" ts="1322081689424" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2004"/>
<httpSample t="218" lt="218" ts="1322081689629" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2427"/>
<httpSample t="203" lt="203" ts="1322081689849" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2004"/>
<httpSample t="202" lt="202" ts="1322081690055" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2006"/>
<httpSample t="206" lt="206" ts="1322081690259" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2022"/>
<httpSample t="204" lt="204" ts="1322081690468" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2034"/>
<httpSample t="210" lt="210" ts="1322081690676" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2013"/>
<httpSample t="206" lt="206" ts="1322081690889" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2052"/>
<httpSample t="214" lt="214" ts="1322081691097" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2429"/>
<httpSample t="221" lt="221" ts="1322081691313" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2136"/>
<httpSample t="204" lt="204" ts="1322081691912" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1954"/>
<httpSample t="209" lt="208" ts="1322081692119" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2001"/>
<httpSample t="213" lt="213" ts="1322081692332" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2463"/>
<httpSample t="212" lt="212" ts="1322081692547" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2027"/>
<httpSample t="224" lt="224" ts="1322081692763" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2887"/>
<httpSample t="218" lt="218" ts="1322081692989" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2238"/>
<httpSample t="226" lt="226" ts="1322081693211" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2002"/>
<httpSample t="200" lt="200" ts="1322081693440" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2010"/>
<httpSample t="205" lt="205" ts="1322081693643" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2035"/>
<httpSample t="221" lt="221" ts="1322081693851" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2215"/>
<httpSample t="205" lt="205" ts="1322081694074" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2004"/>
<httpSample t="227" lt="227" ts="1322081694283" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2020"/>
<httpSample t="208" lt="208" ts="1322081694512" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2043"/>
<httpSample t="214" lt="214" ts="1322081694724" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2249"/>
<httpSample t="201" lt="201" ts="1322081694940" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2004"/>
<httpSample t="229" lt="229" ts="1322081695146" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2238"/>
<httpSample t="214" lt="214" ts="1322081695378" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2237"/>
<httpSample t="202" lt="202" ts="1322081695596" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2019"/>
<httpSample t="204" lt="204" ts="1322081695801" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2013"/>
